"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-07-31"," 334"," 3"," 29.30000000000000071","57","1.60000000000000009","2000"," 19.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-31"," 860"," 9"," 30.89999999999999858","47","1.00000000000000000","2000"," 18.19999999999999929","1.620000000000000107"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-31"," 583","11"," 34.10000000000000142","40","1.50000000000000000","1947"," 18.50000000000000000","2.799999999999999822"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-31"," 665","15"," 37.79999999999999716","34","1.80000000000000004","1965"," 19.19999999999999929","2.810000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-01"," 501"," 2"," 29.50000000000000000","69","0.80000000000000004","2000"," 23.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01"," 362"," 3"," 29.10000000000000142","64","0.50000000000000000","1997"," 21.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01"," 622"," 6"," 27.80000000000000071","73","0.90000000000000002","1971"," 22.50000000000000000","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01","1061"," 7"," 28.19999999999999929","68","0.50000000000000000","1748"," 21.69999999999999929","0.270000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01"," 853"," 9"," 32.39999999999999858","53","0.69999999999999996","1264"," 21.50000000000000000","1.689999999999999947"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01"," 569","12"," 36.79999999999999716","39","1.30000000000000004","1944"," 20.50000000000000000","2.799999999999999822"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01"," 475","14"," 38.70000000000000284","38","2.39999999999999991","1943"," 21.80000000000000071","3.120000000000000107"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01","1500","21"," 33.29999999999999716","64","3.00000000000000000","1680"," 25.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01","1367","22"," 32.60000000000000142","64","2.39999999999999991","1703"," 24.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-01","1046","23"," 32.29999999999999716","67","1.00000000000000000","1592"," 25.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-02"," 647"," 1"," 31.50000000000000000","69","1.50000000000000000","1512"," 25.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02","1579"," 8"," 31.60000000000000142","50","1.10000000000000009","1943"," 19.89999999999999858","0.760000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02"," 562","12"," 36.60000000000000142","41","2.00000000000000000","1866"," 21.19999999999999929","2.580000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02"," 535","14"," 37.29999999999999716","40","1.80000000000000004","1666"," 21.39999999999999858","1.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02","1881","18"," 36.70000000000000284","47","2.50000000000000000","1803"," 23.50000000000000000","0.989999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02","1605","19"," 35.20000000000000284","52","2.29999999999999982","1754"," 23.80000000000000071","0.440000000000000002"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-02","1020","23"," 32.39999999999999858","64","1.69999999999999996","1153"," 24.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-03"," 675"," 1"," 31.69999999999999929","68","0.29999999999999999","1103"," 25.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 443"," 2"," 31.50000000000000000","68","0.29999999999999999","1001"," 24.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 266"," 5"," 30.50000000000000000","72","0.50000000000000000","1084"," 24.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 544"," 6"," 30.50000000000000000","62","1.30000000000000004","1583"," 22.30000000000000071","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03","1471"," 8"," 31.80000000000000071","55","1.30000000000000004","1537"," 21.60000000000000142","0.780000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 530","10"," 34.29999999999999716","48","2.50000000000000000","1822"," 21.69999999999999929","2.120000000000000107"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 575","14"," 37.39999999999999858","40","2.79999999999999982","1519"," 21.50000000000000000","2.029999999999999805"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 600","15"," 37.39999999999999858","44","3.20000000000000018","1499"," 23.00000000000000000","2.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03"," 763","16"," 36.70000000000000284","44","3.50000000000000000","1666"," 22.39999999999999858","2.160000000000000142"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03","1105","17"," 35.79999999999999716","49","3.89999999999999991","1633"," 23.39999999999999858","1.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-03","1920","18"," 34.39999999999999858","53","3.29999999999999982","1650"," 23.39999999999999858","0.800000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-04"," 953"," 0"," 30.00000000000000000","61","1.69999999999999996","1794"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-08-04"," 872"," 1"," 29.89999999999999858","61","1.10000000000000009","1745"," 21.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-08-04"," 640","12"," 33.20000000000000284","52","2.50000000000000000","1514"," 22.00000000000000000","1.590000000000000080"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-08-04","1155","23"," 28.19999999999999929","78","2.50000000000000000","1678"," 23.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-08-05"," 983"," 0"," 28.00000000000000000","82","1.39999999999999991","1221"," 24.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-08-05"," 253"," 4"," 27.30000000000000071","83","2.20000000000000018","1054"," 24.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-08-05"," 600","13"," 33.00000000000000000","56","3.50000000000000000","1857"," 23.00000000000000000","2.680000000000000160"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-08-05"," 712","15"," 33.70000000000000284","55","3.70000000000000018","1843"," 23.30000000000000071","2.669999999999999929"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-08-05","1247","18"," 31.80000000000000071","63","4.00000000000000000","1849"," 23.80000000000000071","0.810000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-08-06"," 797"," 8"," 28.69999999999999929","86","1.39999999999999991"," 532"," 26.10000000000000142","0.320000000000000007"," 0.50000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-06"," 666","13"," 34.29999999999999716","54","2.20000000000000018","1540"," 23.60000000000000142","2.930000000000000160"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-06"," 571","14"," 34.00000000000000000","59","3.20000000000000018","1180"," 24.80000000000000071","1.979999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-06"," 646","15"," 33.60000000000000142","58","3.60000000000000009","1448"," 24.10000000000000142","1.979999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-06","1063","17"," 35.00000000000000000","53","1.50000000000000000","1618"," 23.89999999999999858","1.780000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-06"," 969","23"," 29.39999999999999858","79","1.19999999999999996"," 777"," 25.30000000000000071","0.000000000000000000"," 2.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-08-07"," 443"," 2"," 27.89999999999999858","68","0.90000000000000002","2000"," 21.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07"," 273"," 5"," 27.10000000000000142","69","0.90000000000000002","2000"," 20.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07"," 634"," 6"," 26.80000000000000071","70","0.69999999999999996","2000"," 20.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07","1059"," 7"," 27.00000000000000000","69","0.80000000000000004","2000"," 20.80000000000000071","0.230000000000000010"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07"," 635","10"," 30.10000000000000142","65","1.19999999999999996","2000"," 22.69999999999999929","1.110000000000000098"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07"," 770","12"," 31.89999999999999858","57","0.90000000000000002","1981"," 22.30000000000000071","1.280000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07","1232","17"," 35.60000000000000142","44","2.39999999999999991","1860"," 21.39999999999999858","1.689999999999999947"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-07","1136","23"," 29.50000000000000000","78","1.39999999999999991","1469"," 25.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-08-08"," 853"," 0"," 29.10000000000000142","77","2.10000000000000009","1465"," 24.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-08"," 657","10"," 31.60000000000000142","58","2.29999999999999982","1528"," 22.30000000000000071","2.020000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-08","2326","18"," 34.50000000000000000","45","2.00000000000000000","2000"," 20.80000000000000071","1.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-08","1822","20"," 31.00000000000000000","66","2.89999999999999991","1857"," 23.80000000000000071","0.020000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-08-09"," 292"," 5"," 27.80000000000000071","82","1.00000000000000000","1599"," 24.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-09","1654","21"," 27.80000000000000071","82","0.29999999999999999","1397"," 24.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-09","1075","23"," 27.30000000000000071","81","0.00000000000000000","1287"," 23.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-08-10"," 708"," 1"," 26.89999999999999858","84","0.20000000000000001","1061"," 23.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-08-10"," 645"," 6"," 25.69999999999999929","83","0.59999999999999998","1483"," 22.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
